"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.049774722106827,0.379313,0.0772365,0
0.0423904097680418,0.3614125,0.068596,0
0.0354499847502407,0.343787,0.0603625,0
0.02904809519256,0.326467,0.052524,0
0.0232504314080147,0.3094795,0.0450685,0
0.0181015897671876,0.29285,0.037983,0
0.0136194628930047,0.2766015,0.031254,0
0.0098012317289046,0.2607535,0.0248685,0
0.0066267154140952,0.245324,0.0188135,0
0.00406139798244912,0.2303275,0.013076,0
0.000572616190640277,0.20168,0.0025,0
0.00206061792868178,0.215776,0.0076425,0
0.0594541179946665,0.4158095,0.086295,0
0.0518769485554041,0.3974565,0.0772365,0
0.0445302179185611,0.379313,0.068596,0
0.0375369775591075,0.3614125,0.0603625,0
0.0310045833105207,0.343787,0.052524,0
0.0250209306006974,0.326467,0.0450685,0
0.0196443903674133,0.3094795,0.037983,0
0.0149108951916068,0.29285,0.031254,0
0.0108322118476065,0.2766015,0.0248685,0
0.00739942191780416,0.2607535,0.0188135,0
0.00458779081982892,0.245324,0.013076,0
0.000666869293451265,0.215776,0.0025,0
0.00235903225157579,0.2303275,0.0076425,0
0.0610582271942299,0.434336,0.086295,0
0.0536965129925038,0.4158095,0.0772365,0
0.0464605996823181,0.3974565,0.068596,0
0.0394788229442626,0.379313,0.0603625,0
0.0328728892240243,0.3614125,0.052524,0
0.0267441335709867,0.343787,0.0450685,0
0.0211721996268907,0.326467,0.037983,0
0.0162084392532491,0.3094795,0.031254,0
0.0118804616237884,0.29285,0.0248685,0
0.00819393227950133,0.2766015,0.0188135,0
0.00513416397364167,0.2607535,0.013076,0
0.000766400357788391,0.2303275,0.0025,0
0.00267186311491106,0.245324,0.0076425,0
0.0622507067260444,0.4529985,0.086295,0
0.0551837666095187,0.434336,0.0772365,0
0.0481329966275538,0.4158095,0.068596,0
0.0412335982808197,0.3974565,0.0603625,0
0.0346140283057054,0.379313,0.052524,0
0.0283918558439073,0.3614125,0.0450685,0
0.0226615920006203,0.343787,0.037983,0
0.0174942861211293,0.326467,0.031254,0
0.0129347868211399,0.3094795,0.0248685,0
0.00900218865975333,0.29285,0.0188135,0
0.00569628206028584,0.2766015,0.013076,0
0.000870753690760291,0.245324,0.0025,0
0.00299663942599605,0.2607535,0.0076425,0
0.0629939909872572,0.4717595,0.086295,0
0.056290553101136,0.4529985,0.0772365,0
0.0495012132178143,0.434336,0.068596,0
0.042756358888101,0.4158095,0.0603625,0
0.0361901108858056,0.3974565,0.052524,0
0.0299300011280124,0.379313,0.0450685,0
0.0240874998582001,0.3614125,0.037983,0
0.0187500302082505,0.343787,0.031254,0
0.0139802370395989,0.326467,0.0248685,0
0.00981602081857271,0.3094795,0.0188135,0
0.0062683807213474,0.29285,0.013076,0
0.000979107993745076,0.2607535,0.0025,0
0.00333097791935433,0.2766015,0.0076425,0
0.063254796076944,0.49058,0.086295,0
0.0569803586379048,0.4717595,0.0772365,0
0.0505231511308321,0.4529985,0.068596,0
0.0440047617385032,0.434336,0.0603625,0
0.0375603112434834,0.4158095,0.052524,0
0.0313248061159294,0.3974565,0.0450685,0
0.0254209028321217,0.379313,0.037983,0
0.0199535759327523,0.3614125,0.031254,0
0.0150031593742084,0.343787,0.0248685,0
0.0106234801702359,0.326467,0.0188135,0
0.00684514474784415,0.3094795,0.013076,0
0.00109074611325603,0.2766015,0.0025,0
0.00367135275483176,0.29285,0.0076425,0
0.0630128395391498,0.50942,0.086295,0
0.0572211393136317,0.49058,0.0772365,0
0.051160968122613,0.4717595,0.068596,0
0.0449399856623947,0.4529985,0.0603625,0
0.0386870269583251,0.434336,0.052524,0
0.0325403076819301,0.4158095,0.0450685,0
0.0266322443826809,0.3974565,0.037983,0
0.0210810656675694,0.379313,0.031254,0
0.0159845191283423,0.3614125,0.0248685,0
0.0114149934338939,0.343787,0.0188135,0
0.0074176305556011,0.326467,0.013076,0
0.0012044694487725,0.29285,0.0025,0
0.0040151246021695,0.3094795,0.0076425,0
0.0622602625707206,0.5282405,0.086295,0
0.056992998967297,0.50942,0.0772365,0
0.051385073638784,0.49058,0.068596,0
0.0455259760218851,0.4717595,0.0603625,0
0.0395339636814326,0.4529985,0.052524,0
0.0335422828661869,0.434336,0.0450685,0
0.0276905411808356,0.4158095,0.037983,0
0.0221072214099941,0.3974565,0.031254,0
0.0169055486748743,0.379313,0.0248685,0
0.0121750934097109,0.3614125,0.0188135,0
0.00797987598192016,0.343787,0.013076,0
0.00131942480540145,0.3094795,0.0025,0
0.00435613093130536,0.326467,0.0076425,0
0.0610029413469617,0.5470015,0.086295,0
0.0562876905008399,0.5282405,0.0772365,0
0.0511760591580674,0.50942,0.068596,0
0.0457351417781655,0.49058,0.0603625,0
0.0400668230948347,0.4717595,0.052524,0
0.0342977731410645,0.4529985,0.0450685,0
0.0285649711738177,0.434336,0.037983,0
0.0230058193231253,0.4158095,0.031254,0
0.0177453231892977,0.3974565,0.0248685,0
0.0128897666997898,0.379313,0.0188135,0
0.00852031940913539,0.3614125,0.013076,0
0.00143351849282231,0.326467,0.0025,0
0.00469200729003765,0.343787,0.0076425,0
0.0592623725756495,0.565664,0.086295,0
0.0551104373513211,0.5470015,0.0772365,0
0.0505253936281061,0.5282405,0.068596,0
0.0455486835283453,0.50942,0.0603625,0
0.0402614768954757,0.49058,0.052524,0
0.0347768138547354,0.4717595,0.0450685,0
0.029226606075962,0.4529985,0.037983,0
0.0237502910359818,0.434336,0.031254,0
0.0184824070456059,0.4158095,0.0248685,0
0.013542555251211,0.3974565,0.0188135,0
0.00902939374320233,0.379313,0.013076,0
0.00154632631202289,0.343787,0.0025,0
0.00501503489941619,0.3614125,0.0076425,0
0.0570713692868192,0.5841905,0.086295,0
0.05348011165621,0.565664,0.0772365,0
0.0494380118914086,0.5470015,0.068596,0
0.0449579785530837,0.5282405,0.0603625,0
0.0400994554346986,0.50942,0.052524,0
0.0349562617781176,0.49058,0.0450685,0
0.0296499033936288,0.4717595,0.037983,0
0.024316106586077,0.4529985,0.031254,0
0.0190949759927628,0.434336,0.0248685,0
0.0141168531597922,0.4158095,0.0188135,0
0.00949520133537287,0.3974565,0.013076,0
0.00531989664433772,0.379313,0.0076425,0
0.00165478192780546,0.3614125,0.0025,0
0.0544756998201445,0.6025435,0.086295,0
0.0514301717024678,0.5841905,0.0772365,0
0.0479294074014362,0.565664,0.068596,0
0.0439671469000119,0.5470015,0.0603625,0
0.0395722533896961,0.5282405,0.052524,0
0.0348192460049115,0.50942,0.0450685,0
0.0298127233751986,0.49058,0.037983,0
0.024681019415785,0.4717595,0.031254,0
0.0195623902456218,0.4529985,0.0248685,0
0.0145956170268492,0.434336,0.0188135,0
0.00990596039130418,0.4158095,0.013076,0
0.00559933141884248,0.3974565,0.0076425,0
0.00175741036314263,0.379313,0.0025,0
0.0515338525635416,0.620687,0.086295,0
0.0490023496321036,0.6025435,0.0772365,0
0.046031642151363,0.5841905,0.068596,0
0.0425895820268702,0.565664,0.0603625,0
0.0386820573313549,0.5470015,0.052524,0
0.0343574985525371,0.5282405,0.0450685,0
0.0297002911748035,0.50942,0.037983,0
0.0248252115292149,0.49058,0.031254,0
0.0198660187418172,0.4717595,0.0248685,0
0.0149623462058655,0.4529985,0.0188135,0
0.0102493801856842,0.434336,0.013076,0
0.00584632969786496,0.4158095,0.0076425,0
0.00185166777967554,0.3974565,0.0025,0
0.0483079446799133,0.6385875,0.086295,0
0.0462515098807981,0.620687,0.0772365,0
0.0437846426014711,0.6025435,0.068596,0
0.0408542919296352,0.5841905,0.0603625,0
0.0374430718684208,0.565664,0.052524,0
0.0335720642641089,0.5470015,0.0450685,0
0.0293047657103234,0.5282405,0.037983,0
0.0247362305852147,0.50942,0.031254,0
0.0199897007710403,0.49058,0.0248685,0
0.0152023372068985,0.4717595,0.0188135,0
0.0105135123161021,0.4529985,0.013076,0
0.00605342358760735,0.434336,0.0076425,0
0.00193522503712242,0.4158095,0.0025,0
0.0448706822078511,0.656213,0.086295,0
0.0432384365529794,0.6385875,0.0772365,0
0.0412389339027939,0.620687,0.068596,0
0.0387987934659362,0.6025435,0.0603625,0
0.035879029550487,0.5841905,0.052524,0
0.03247548406372,0.565664,0.0450685,0
0.0286261927823853,0.5470015,0.037983,0
0.0244060298939272,0.5282405,0.031254,0
0.0199223079934182,0.50942,0.0248685,0
0.0153030538101501,0.49058,0.0188135,0
0.010687726246841,0.4717595,0.013076,0
0.0062134370384528,0.4529985,0.0076425,0
0.00200552247091359,0.434336,0.0025,0
0.0412915059792414,0.673533,0.086295,0
0.0400325576953263,0.656213,0.0772365,0
0.0384517667769329,0.6385875,0.068596,0
0.0364697204631712,0.620687,0.0603625,0
0.0340235449114735,0.6025435,0.052524,0
0.0310886632552242,0.5841905,0.0450685,0
0.0276751295664175,0.565664,0.037983,0
0.023835674575675,0.5470015,0.031254,0
0.0196568247932083,0.5282405,0.0248685,0
0.0152549897371165,0.50942,0.0188135,0
0.0107628576684565,0.49058,0.013076,0
0.00631972339182252,0.4717595,0.0076425,0
0.00206011718430464,0.4529985,0.0025,0
0.036699816396495,0.673533,0.0772365,0
0.0354892371026212,0.656213,0.068596,0
0.0339199445203966,0.6385875,0.0603625,0
0.031920810953128,0.620687,0.052524,0
0.0294410964169601,0.6025435,0.0450685,0
0.0264699787834239,0.5841905,0.037983,0
0.0230324401454188,0.565664,0.031254,0
0.0191938772617814,0.5470015,0.0248685,0
0.0150526714801389,0.5282405,0.0188135,0
0.010731660829341,0.50942,0.013076,0
0.0063667102382498,0.49058,0.0076425,0
0.00209671039292928,0.4717595,0.0025,0
0.0324128965060902,0.673533,0.068596,0
0.0312115146818645,0.656213,0.0603625,0
0.0296183724791053,0.6385875,0.052524,0
0.0275726969625987,0.620687,0.0450685,0
0.025036063456392,0.6025435,0.037983,0
0.0220116215234613,0.5841905,0.031254,0
0.0185390630859134,0.565664,0.0248685,0
0.0146960616792449,0.5470015,0.0188135,0
0.0105903555601254,0.5282405,0.013076,0
0.00635006680772156,0.50942,0.0076425,0
0.00211334185807496,0.49058,0.0025,0
0.0284012033057299,0.673533,0.0603625,0
0.0271735644152378,0.656213,0.052524,0
0.0255260072287595,0.6385875,0.0450685,0
0.0234084164018688,0.620687,0.037983,0
0.0207954577285334,0.6025435,0.031254,0
0.0177046716861088,0.5841905,0.0248685,0
0.014189308588947,0.565664,0.0188135,0
0.0103384474368405,0.5470015,0.013076,0
0.00626711065364716,0.5282405,0.0076425,0
0.00210857538248847,0.50942,0.0025,0
0.0246380273635933,0.673533,0.052524,0
0.0233530417187196,0.656213,0.0450685,0
0.0216244314788024,0.6385875,0.037983,0
0.0194134819769182,0.620687,0.031254,0
0.0167089162808847,0.6025435,0.0248685,0
0.0135419638865828,0.5841905,0.0188135,0
0.00997860747497935,0.565664,0.013076,0
0.00611762351805684,0.5470015,0.0076425,0
0.00208138161406142,0.5282405,0.0025,0
0.0211000282202881,0.673533,0.0450685,0
0.0197301801926396,0.656213,0.037983,0
0.0178977254983036,0.6385875,0.031254,0
0.0155760817070867,0.620687,0.0248685,0
0.0127680052074621,0.6025435,0.0188135,0
0.00951782361128558,0.5841905,0.013076,0
0.0059029617928399,0.565664,0.0076425,0
0.00203161994585144,0.5470015,0.0025,0
0.0177664539959531,0.673533,0.037983,0
0.0162877318104648,0.656213,0.031254,0
0.0143326330743773,0.6385875,0.0248685,0
0.0118864287846823,0.620687,0.0188135,0
0.00896587104041727,0.6025435,0.013076,0
0.00562734302780812,0.5841905,0.0076425,0
0.00195973708959934,0.565664,0.0025,0
0.0157802227191307,0.6905205,0.037983,0
0.0146189657339567,0.673533,0.031254,0
0.0130111290366447,0.656213,0.0248685,0
0.0109180095317322,0.6385875,0.0188135,0
0.0083363997224142,0.620687,0.013076,0
0.00529654000329222,0.6025435,0.0076425,0
0.00186713862040703,0.5841905,0.0025,0
0.0138130914801422,0.70715,0.037983,0
0.0129313294125227,0.6905205,0.031254,0
0.0116417471720497,0.673533,0.0248685,0
0.00988788051822945,0.656213,0.0188135,0
0.00764439240124957,0.6385875,0.013076,0
0.00491882310289504,0.620687,0.0076425,0
0.00175572342730796,0.6025435,0.0025,0
0.0119029098198417,0.7233985,0.037983,0
0.0112611637106608,0.70715,0.031254,0
0.0102566834336754,0.6905205,0.0248685,0
0.00882100139459217,0.673533,0.0188135,0
0.00690734848610522,0.656213,0.013076,0
0.0045030394529446,0.6385875,0.0076425,0
0.0016283497663843,0.620687,0.0025,0
0.00964075268232433,0.7233985,0.031254,0
0.00888680521335051,0.70715,0.0248685,0
0.00774142377628098,0.6905205,0.0188135,0
0.0061446455573914,0.673533,0.013076,0
0.00406025387787799,0.656213,0.0076425,0
0.00148790993139066,0.6385875,0.0025,0
0.00755853245430799,0.7233985,0.0248685,0
0.00667428309948451,0.70715,0.0188135,0
0.00537236647887825,0.6905205,0.013076,0
0.00360152934982301,0.673533,0.0076425,0
0.00133814517343564,0.656213,0.0025,0
0.00563991623100698,0.7233985,0.0188135,0
0.00460941276232668,0.70715,0.013076,0
0.00313729601207972,0.6905205,0.0076425,0
0.00118316524923479,0.673533,0.0025,0
0.00386989765025024,0.7233985,0.013076,0
0.0026788353392265,0.70715,0.0076425,0
0.00102617145493192,0.6905205,0.0025,0
0.00223404921544777,0.7233985,0.0076425,0
0.00087117410770099,0.70715,0.0025,0
0.000720906302781585,0.7233985,0.0025,0
0,0.1880465,0,0
0,0.20168,0,0
0,0.215776,0,0
0,0.2303275,0,0
0,0.245324,0,0
0,0.2607535,0,0
0,0.2766015,0,0
0,0.29285,0,0
0,0.3094795,0,0
0,0.326467,0,0
0,0.343787,0,0
0,0.3614125,0,0
0,0.379313,0,0
0,0.3974565,0,0
0,0.4158095,0,0
0,0.434336,0,0
0,0.4529985,0,0
0,0.4717595,0,0
0,0.49058,0,0
0,0.50942,0,0
0,0.5282405,0,0
0,0.5470015,0,0
0,0.565664,0,0
0,0.5841905,0,0
0,0.6025435,0,0
0,0.620687,0,0
0,0.6385875,0,0
0,0.656213,0,0
0,0.673533,0,0
0,0.6905205,0,0
0,0.70715,0,0
0,0.7233985,0,0
0.0528747795078956,0.6905205,0.116083,0
0.0473822251142486,0.6905205,0.105709,0
0.0484472093306495,0.70715,0.116083,0
0.0423179002148932,0.6905205,0.0957825,0
0.043209791120583,0.70715,0.105709,0
0.0440412386786393,0.7233985,0.116083,0
0.0376391503844304,0.6905205,0.086295,0
0.0384039756672139,0.70715,0.0957825,0
0.0390767584443737,0.7233985,0.105709,0
0.0397096613352218,0.7392465,0.116083,0
0.033307543790236,0.6905205,0.0772365,0
0.0339880037145915,0.70715,0.086295,0
0.0345439209139862,0.7233985,0.0957825,0
0.0350350139203666,0.7392465,0.105709,0
0.0355119615954143,0.754676,0.116083,0
0.0292887664980178,0.6905205,0.068596,0
0.0299238161084425,0.70715,0.0772365,0
0.0304009268883837,0.7233985,0.086295,0
0.0307867252526762,0.7392465,0.0957825,0
0.0311395585673431,0.754676,0.105709,0
0.0314918874629629,0.7696725,0.116083,0
0.0255519030663004,0.6905205,0.0603625,0
0.0261776841313675,0.70715,0.068596,0
0.0266104848633078,0.7233985,0.0772365,0
0.0269245431243905,0.7392465,0.086295,0
0.0271844684765852,0.754676,0.0957825,0
0.0274319693650511,0.7696725,0.105709,0
0.0276849924487147,0.784224,0.116083,0
0.0220701988836898,0.6905205,0.052524,0
0.0227194806240131,0.70715,0.0603625,0
0.0231389676832261,0.7233985,0.068596,0
0.0234123817576615,0.7392465,0.0772365,0
0.0236075007605388,0.754676,0.086295,0
0.0237760020978038,0.7696725,0.0957825,0
0.023943767619982,0.784224,0.105709,0
0.0241174072876055,0.79832,0.116083,0
0.0188201096690141,0.6905205,0.0450685,0
0.0195216821518422,0.70715,0.052524,0
0.0199578041194674,0.7233985,0.0603625,0
0.0202180753171423,0.7392465,0.068596,0
0.0203738670839604,0.754676,0.0772365,0
0.0204863737542432,0.7696725,0.086295,0
0.0205896980658959,0.784224,0.0957825,0
0.0206974504106955,0.79832,0.105709,0
0.0208064064020985,0.8119535,0.116083,0
0.0165600481738859,0.70715,0.0450685,0
0.0170404841599922,0.7233985,0.052524,0
0.0173125940186355,0.7392465,0.0603625,0
0.017452697739253,0.754676,0.068596,0
0.0175298824404452,0.7696725,0.0772365,0
0.0175868628394908,0.784224,0.086295,0
0.0176450551621066,0.79832,0.0957825,0
0.0177065364522462,0.8119535,0.105709,0
0.0177616603969843,0.82512,0.116083,0
0.014362880548144,0.7233985,0.0450685,0
0.0146701417929588,0.7392465,0.052524,0
0.0148167153424192,0.754676,0.0603625,0
0.0148772017325491,0.7696725,0.068596,0
0.0149037451799651,0.784224,0.0772365,0
0.0149260581603961,0.79832,0.086295,0
0.0149525241825023,0.8119535,0.0957825,0
0.0149770458084204,0.82512,0.105709,0
0.0149863232986769,0.837816,0.116083,0
0.0122681322421331,0.7392465,0.0450685,0
0.0124412465149388,0.754676,0.052524,0
0.0125024864604612,0.7696725,0.0603625,0
0.0125126546892984,0.784224,0.068596,0
0.0125106591333785,0.79832,0.0772365,0
0.0125120072401282,0.8119535,0.086295,0
0.0125151686427321,0.82512,0.0957825,0
0.0125085437755287,0.837816,0.105709,0
0.0124779234845071,0.8500415,0.116083,0
0.0100850565236994,0.7392465,0.037983,0
0.0103037600748075,0.754676,0.0450685,0
0.0103824042811135,0.7696725,0.052524,0
0.0103892826698497,0.784224,0.0603625,0
0.0103728117009874,0.79832,0.068596,0
0.0103568997898752,0.8119535,0.0772365,0
0.0103455151243709,0.82512,0.086295,0
0.0103296414085621,0.837816,0.0957825,0
0.0102953195028469,0.8500415,0.105709,0
0.0102297794369973,0.861798,0.116083,0
0.00810104770640895,0.7392465,0.031254,0
0.0083839313895909,0.754676,0.037983,0
0.0084958868900532,0.7696725,0.0450685,0
0.00851176205583193,0.784224,0.052524,0
0.0084897555076415,0.79832,0.0603625,0
0.0084627666379259,0.8119535,0.068596,0
0.00844172514433962,0.82512,0.0772365,0
0.00842101724636451,0.837816,0.086295,0
0.00838757828130191,0.8500415,0.0957825,0
0.0083278220680857,0.861798,0.105709,0
0.00823318739888877,0.873088,0.116083,0
0.00629810359051088,0.7392465,0.0248685,0
0.00666262527820266,0.754676,0.031254,0
0.00682329444618656,0.7696725,0.037983,0
0.00686039225171679,0.784224,0.0450685,0
0.0068411135533572,0.79832,0.052524,0
0.00680834130691232,0.8119535,0.0603625,0
0.00678096051514791,0.82512,0.068596,0
0.0067581055182785,0.837816,0.0772365,0
0.00672813997925124,0.8500415,0.086295,0
0.0066770021726473,0.861798,0.0957825,0
0.00659423424262513,0.873088,0.105709,0
0.00647579070067883,0.883917,0.116083,0
0.00465955440880126,0.7392465,0.0188135,0
0.00512206735930285,0.754676,0.0248685,0
0.00534647194913481,0.7696725,0.031254,0
0.00541691229206229,0.784224,0.037983,0
0.00540859307744322,0.79832,0.0450685,0
0.00537466548486275,0.8119535,0.052524,0
0.00534341243334279,0.82512,0.0603625,0
0.00531974873971588,0.837816,0.068596,0
0.00529441772332429,0.8500415,0.0772365,0
0.00525295147619488,0.861798,0.086295,0
0.00518377811371313,0.873088,0.0957825,0
0.00508123896731992,0.883917,0.105709,0
0.00494413842970394,0.894291,0.116083,0
0.00316987885282401,0.7392465,0.013076,0
0.00374564032371192,0.754676,0.0188135,0
0.00404839755357788,0.7696725,0.0248685,0
0.00416424593609106,0.784224,0.031254,0
0.00417531015230319,0.79832,0.037983,0
0.00414478208945354,0.8119535,0.0450685,0
0.00411148246784933,0.82512,0.052524,0
0.00408771573373953,0.837816,0.0603625,0
0.00406725828555343,0.8500415,0.068596,0
0.00403553031595913,0.861798,0.0772365,0
0.00397976069795334,0.873088,0.086295,0
0.00389199310019333,0.883917,0.0957825,0
0.00377393441961585,0.894291,0.105709,0
0.00362906471957147,0.9042175,0.116083,0
0.00181416327853476,0.7392465,0.0076425,0
0.00251762906310211,0.754676,0.013076,0
0.00291285080980228,0.7696725,0.0188135,0
0.00308643217179795,0.784224,0.0248685,0
0.0031255446073106,0.79832,0.031254,0
0.00310311018226171,0.8119535,0.037983,0
0.00306946565709939,0.82512,0.0450685,0
0.00304595786817567,0.837816,0.052524,0
0.00303058557543433,0.8500415,0.0603625,0
0.00300835739804872,0.861798,0.068596,0
0.00296479444931371,0.873088,0.0772365,0
0.00289015193327519,0.883917,0.086295,0
0.00278763409400063,0.894291,0.0957825,0
0.00265969807394754,0.9042175,0.105709,0
0.00251615771891718,0.913705,0.116083,0
0.000579248140068504,0.7392465,0.0025,0
0.00142256224379466,0.754676,0.0076425,0
0.00192426219738303,0.7696725,0.013076,0
0.00216816748388589,0.784224,0.0188135,0
0.00224453560418744,0.79832,0.0248685,0
0.00223522232334822,0.8119535,0.031254,0
0.00220296861119721,0.82512,0.037983,0
0.00218034746410031,0.837816,0.0450685,0
0.00217098284528727,0.8500415,0.052524,0
0.00215914973134975,0.861798,0.0603625,0
0.00212721483573499,0.873088,0.068596,0
0.00206353529466988,0.883917,0.0772365,0
0.00197029140182155,0.894291,0.086295,0
0.00185373707590284,0.9042175,0.0957825,0
0.00172723535300891,0.913705,0.105709,0
0.00159974057653509,0.9227635,0.116083,0
0.000446939977046304,0.754676,0.0025,0
0.00106703253083654,0.7696725,0.0076425,0
0.0013944870933404,0.784224,0.013076,0
0.00151822513609509,0.79832,0.0188135,0
0.00152767598413782,0.8119535,0.0248685,0
0.00149869606846752,0.82512,0.031254,0
0.00147829475008306,0.837816,0.037983,0
0.00147810885230151,0.8500415,0.0450685,0
0.00148072528451321,0.861798,0.052524,0
0.00146275489309606,0.873088,0.0603625,0
0.00140814698417568,0.883917,0.068596,0
0.00131713651010148,0.894291,0.0772365,0
0.0012013697462214,0.9042175,0.086295,0
0.00107924450755411,0.913705,0.0957825,0
