"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.000736750458105374,0.215776,0.0076425,0
0.216103721498329,0.4158095,0.086295,0
0.186308990295965,0.3974565,0.0772365,0
0.155639241526265,0.379313,0.068596,0
0.125218114869292,0.3614125,0.0603625,0
0.0965475326630044,0.343787,0.052524,0
0.0709973927926756,0.326467,0.0450685,0
0.0494944184818775,0.3094795,0.037983,0
0.0323988037473458,0.29285,0.031254,0
0.0195775169179875,0.2766015,0.0248685,0
0.0105702855965495,0.2607535,0.0188135,0
0.00474834688582687,0.245324,0.013076,0
8.15824968005001e-05,0.215776,0.0025,0
0.00146099510925459,0.2303275,0.0076425,0
0.22350230660513,0.434336,0.086295,0
0.19549953778095,0.4158095,0.0772365,0
0.166135593720418,0.3974565,0.068596,0
0.136313185632536,0.379313,0.0603625,0
0.107340275916372,0.3614125,0.052524,0
0.0807060504119445,0.343787,0.0450685,0
0.057602750448711,0.326467,0.037983,0
0.0386999426319355,0.3094795,0.031254,0
0.024126514777654,0.29285,0.0248685,0
0.0135855159438132,0.2766015,0.0188135,0
0.00653402437092993,0.2607535,0.013076,0
0.00031094045459306,0.2303275,0.0025,0
0.00231963623454444,0.245324,0.0076425,0
0.22888961235498,0.4529985,0.086295,0
0.202861176769449,0.434336,0.0772365,0
0.175211920557239,0.4158095,0.068596,0
0.146469437982791,0.3974565,0.0603625,0
0.117743002579505,0.379313,0.052524,0
0.0904890419677065,0.3614125,0.0450685,0
0.0660898918207547,0.343787,0.037983,0
0.0455149840245757,0.326467,0.031254,0
0.0291825442327795,0.3094795,0.0248685,0
0.0170211949821943,0.29285,0.0188135,0
0.0086081655719255,0.2766015,0.013076,0
0.000582786264278456,0.245324,0.0025,0
0.00334572207617099,0.2607535,0.0076425,0
0.232171651414939,0.4717595,0.086295,0
0.208189115343466,0.4529985,0.0772365,0
0.182529897727516,0.434336,0.068596,0
0.155320943978239,0.4158095,0.0603625,0
0.127401060926371,0.3974565,0.052524,0
0.100044341295092,0.379313,0.0450685,0
0.0747466387666141,0.3614125,0.037983,0
0.0527236110057324,0.343787,0.031254,0
0.0347031627581455,0.326467,0.0248685,0
0.0208707967311259,0.3094795,0.0188135,0
0.0109898626771573,0.29285,0.013076,0
0.000911555795334877,0.2607535,0.0025,0
0.00454482068572062,0.2766015,0.0076425,0
0.233278087318907,0.49058,0.086295,0
0.211369447590036,0.4717595,0.0772365,0
0.187857559779515,0.4529985,0.068596,0
0.162574575951763,0.434336,0.0603625,0
0.135925475224954,0.4158095,0.052524,0
0.109041884843798,0.3974565,0.0450685,0
0.0833119471166972,0.379313,0.037983,0
0.0601618807320104,0.3614125,0.031254,0
0.0405999673877638,0.343787,0.0248685,0
0.0251119058355489,0.326467,0.0188135,0
0.0136791395843127,0.3094795,0.013076,0
0.00129846051177919,0.2766015,0.0025,0
0.00593245763167091,0.29285,0.0076425,0
0.232175167836381,0.50942,0.086295,0
0.212310440446115,0.49058,0.0772365,0
0.191029416614333,0.4717595,0.068596,0
0.167917568755033,0.4529985,0.0603625,0
0.143035492836927,0.434336,0.052524,0
0.117117497482633,0.4158095,0.0450685,0
0.0914889785462843,0.3974565,0.037983,0
0.0676126251082097,0.379313,0.031254,0
0.0467515891370974,0.3614125,0.0248685,0
0.029683454574207,0.343787,0.0188135,0
0.0166671677391802,0.326467,0.013076,0
0.00175053813413547,0.29285,0.0025,0
0.00751112451216959,0.3094795,0.0076425,0
0.228860386189486,0.5282405,0.086295,0
0.210979355809327,0.50942,0.0772365,0
0.19193694531164,0.49058,0.068596,0
0.171156338697303,0.4717595,0.0603625,0
0.14837110702662,0.4529985,0.052524,0
0.12394722664327,0.434336,0.0450685,0
0.0989617781907069,0.4158095,0.037983,0
0.0748210061469934,0.3974565,0.031254,0
0.0529848213256841,0.379313,0.0248685,0
0.0345019875068638,0.3614125,0.0188135,0
0.0199155363527722,0.343787,0.013076,0
0.00226940527305085,0.3094795,0.0025,0
0.00927986960094796,0.326467,0.0076425,0
0.223366859717813,0.5470015,0.086295,0
0.207389335472428,0.5282405,0.0772365,0
0.19055029390376,0.50942,0.068596,0
0.172164322736522,0.49058,0.0603625,0
0.151711211945255,0.4717595,0.052524,0
0.129209267629407,0.4529985,0.0450685,0
0.105366088596438,0.434336,0.037983,0
0.0815211211334122,0.4158095,0.031254,0
0.05909773311631,0.3974565,0.0248685,0
0.0394360428665772,0.379313,0.0188135,0
0.0233729216396631,0.3614125,0.013076,0
0.00285659473776115,0.326467,0.0025,0
0.011218337681219,0.343787,0.0076425,0
0.215759458836944,0.565664,0.086295,0
0.201601465273098,0.5470015,0.0772365,0
0.186862619682106,0.5282405,0.068596,0
0.170846226115709,0.50942,0.0603625,0
0.152869936417223,0.49058,0.052524,0
0.132609639104101,0.4717595,0.0450685,0
0.110423012948893,0.4529985,0.037983,0
0.0873441730051197,0.434336,0.031254,0
0.0648419616874057,0.4158095,0.0248685,0
0.0443375586878425,0.3974565,0.0188135,0
0.026947166155144,0.379313,0.013076,0
0.00350601678291005,0.343787,0.0025,0
0.0133011153347954,0.3614125,0.0076425,0
0.206168257345537,0.5841905,0.086295,0
0.193719379488524,0.565664,0.0772365,0
0.180966678400509,0.5470015,0.068596,0
0.167258471930377,0.5282405,0.0603625,0
0.151789738538136,0.50942,0.052524,0
0.133991980538946,0.49058,0.0450685,0
0.113849519332609,0.4717595,0.037983,0
0.0920633932398716,0.4529985,0.031254,0
0.0699467321869239,0.434336,0.0248685,0
0.0489890666804372,0.4158095,0.0188135,0
0.0305413927842078,0.3974565,0.013076,0
0.015473321967902,0.379313,0.0076425,0
0.00421153043740103,0.3614125,0.0025,0
0.194726344276615,0.6025435,0.086295,0
0.183886874933162,0.5841905,0.0772365,0
0.17300577889839,0.565664,0.068596,0
0.16145655820364,0.5470015,0.0603625,0
0.148448580509769,0.5282405,0.052524,0
0.133215354541878,0.50942,0.0450685,0
0.115415036918835,0.49058,0.037983,0
0.0953926897667991,0.4717595,0.031254,0
0.0741650852574619,0.4529985,0.0248685,0
0.0532129581161075,0.434336,0.0188135,0
0.0339852613231907,0.4158095,0.013076,0
0.0176839815936226,0.3974565,0.0076425,0
0.00495402857076121,0.379313,0.0025,0
0.181605392271723,0.620687,0.086295,0
0.172306373936932,0.6025435,0.0772365,0
0.163139010225393,0.5841905,0.068596,0
0.153604129230637,0.565664,0.0603625,0
0.1429328089369,0.5470015,0.052524,0
0.130256872499608,0.5282405,0.0450685,0
0.114982374464708,0.50942,0.037983,0
0.0970768511101494,0.49058,0.031254,0
0.077246375062945,0.4717595,0.0248685,0
0.0567609281886038,0.4529985,0.0188135,0
0.0371699888171093,0.434336,0.013076,0
0.0198191734134443,0.4158095,0.0076425,0
0.00572137316940695,0.3974565,0.0025,0
0.167096347839316,0.6385875,0.086295,0
0.159224139079372,0.620687,0.0772365,0
0.151611261281737,0.6025435,0.068596,0
0.14390068873431,0.5841905,0.0603625,0
0.135387964905665,0.565664,0.052524,0
0.125189248677114,0.5470015,0.0450685,0
0.112498338157632,0.5282405,0.037983,0
0.0969756000525132,0.50942,0.031254,0
0.0789474537937704,0.49058,0.0248685,0
0.0594388805711701,0.4717595,0.0188135,0
0.0398890105684877,0.4529985,0.013076,0
0.0218311335026051,0.434336,0.0076425,0
0.00646798377888645,0.4158095,0.0025,0
0.151503763492976,0.656213,0.086295,0
0.144937971439072,0.6385875,0.0772365,0
0.138723593383981,0.620687,0.068596,0
0.132619574050906,0.6025435,0.0603625,0
0.126041257855286,0.5841905,0.052524,0
0.118148884869556,0.565664,0.0450685,0
0.10801023842897,0.5470015,0.037983,0
0.0950096918490828,0.5282405,0.031254,0
0.0791189318063362,0.50942,0.0248685,0
0.0610237952457402,0.49058,0.0188135,0
0.0420005125742294,0.4717595,0.013076,0
0.0235688109256944,0.4529985,0.0076425,0
0.00718411781179264,0.434336,0.0025,0
0.135174403968997,0.673533,0.086295,0
0.129797417293845,0.656213,0.0772365,0
0.124804413025564,0.6385875,0.068596,0
0.120082254457449,0.620687,0.0603625,0
0.115203450698327,0.6025435,0.052524,0
0.109360657674936,0.5841905,0.0450685,0
0.101643763238966,0.565664,0.037983,0
0.091196707039165,0.5470015,0.031254,0
0.0776660592146763,0.5282405,0.0248685,0
0.0613747800164779,0.50942,0.0188135,0
0.0433208174666952,0.49058,0.013076,0
0.0249568908666251,0.4717595,0.0076425,0
0.00781323569596977,0.4529985,0.0025,0
0.114169003217831,0.673533,0.0772365,0
0.110224782028295,0.656213,0.068596,0
0.106662492676858,0.6385875,0.0603625,0
0.103171367407418,0.620687,0.052524,0
0.0991529865080486,0.6025435,0.0450685,0
0.0936078995306203,0.5841905,0.037983,0
0.0856417012750408,0.565664,0.031254,0
0.0745837108786928,0.5470015,0.0248685,0
0.0603913198201991,0.5282405,0.0188135,0
0.0437362436160312,0.50942,0.013076,0
0.0258637812099433,0.49058,0.0076425,0
0.00832914420505335,0.4717595,0.0025,0
0.0953537026109278,0.673533,0.068596,0
0.0927203294844727,0.656213,0.0603625,0
0.0903879140202947,0.6385875,0.052524,0
0.0878059851895998,0.620687,0.0450685,0
0.0842232406616011,0.6025435,0.037983,0
0.0785324866538479,0.5841905,0.031254,0
0.0699488955345174,0.565664,0.0248685,0
0.0580546687413747,0.5470015,0.0188135,0
0.0431519131759725,0.5282405,0.013076,0
0.0262155218903352,0.50942,0.0076425,0
0.00868032455340508,0.49058,0.0025,0
0.0786886310660889,0.673533,0.0603625,0
0.0771908167686697,0.656213,0.052524,0
0.0758101221515671,0.6385875,0.0450685,0
0.0737627823527529,0.620687,0.037983,0
0.0701650018073689,0.6025435,0.031254,0
0.0639157218755327,0.5841905,0.0248685,0
0.0544135108674163,0.565664,0.0188135,0
0.0415415791191073,0.5470015,0.013076,0
0.0259412406582963,0.5282405,0.0076425,0
0.00884013998804335,0.50942,0.0025,0
0.0640961041921394,0.673533,0.052524,0
0.0635011551419782,0.656213,0.0450685,0
0.0627292419442512,0.6385875,0.037983,0
0.0607991024868864,0.620687,0.031254,0
0.0567506423065701,0.6025435,0.0248685,0
0.04958040861671,0.5841905,0.0188135,0
0.0389329702346151,0.565664,0.013076,0
0.0250162609077203,0.5470015,0.0076425,0
0.00877923119142461,0.5282405,0.0025,0
0.0513937391907545,0.673533,0.0450685,0
0.0514502679672316,0.656213,0.037983,0
0.0509246670549173,0.6385875,0.031254,0
0.0486824931720484,0.620687,0.0248685,0
0.0437855239585132,0.6025435,0.0188135,0
0.0353982589275879,0.5841905,0.013076,0
0.0234527280992409,0.565664,0.0076425,0
0.00848540397652316,0.5470015,0.0025,0
0.0404324014077355,0.673533,0.037983,0
0.040831491048342,0.656213,0.031254,0
0.0401726355869792,0.6385875,0.0248685,0
0.0372091675437978,0.620687,0.0188135,0
0.0311179403413559,0.6025435,0.013076,0
0.0212873476044998,0.5841905,0.0076425,0
0.00796086265162647,0.565664,0.0025,0
0.0299942215175249,0.6905205,0.037983,0
0.0310363894276026,0.673533,0.031254,0
0.0314500164058966,0.656213,0.0248685,0
0.0302679585639083,0.6385875,0.0188135,0
0.0262154355237334,0.620687,0.013076,0
0.0186403581717513,0.6025435,0.0076425,0
0.0072144082025745,0.5841905,0.0025,0
0.0206956138706892,0.70715,0.037983,0
0.0218311604393094,0.6905205,0.031254,0
0.0230296180216456,0.673533,0.0248685,0
0.023123359364459,0.656213,0.0188135,0
0.0210382972388964,0.6385875,0.013076,0
0.0155743427686947,0.620687,0.0076425,0
0.00629448536656584,0.6025435,0.0025,0
0.0132668006405468,0.7233985,0.037983,0
0.0138434104603713,0.70715,0.031254,0
0.0151591131237462,0.6905205,0.0248685,0
0.0162464583873739,0.673533,0.0188135,0
0.015681377245533,0.656213,0.013076,0
0.0123401506665243,0.6385875,0.0076425,0
0.00520936243810909,0.620687,0.0025,0
0.00823207564275661,0.7233985,0.031254,0
0.00853035487640164,0.70715,0.0248685,0
0.0098367271029005,0.6905205,0.0188135,0
0.0105351291639561,0.673533,0.013076,0
0.00896931720834324,0.656213,0.0076425,0
0.00407018622631558,0.6385875,0.0025,0
0.00511350692558761,0.7233985,0.0248685,0
0.00462799940127849,0.70715,0.0188135,0
0.00573124910992459,0.6905205,0.013076,0
0.00574290633122117,0.673533,0.0076425,0
0.00287443929955933,0.656213,0.0025,0
0.00377144909128564,0.7233985,0.0188135,0
0.00203203240167871,0.70715,0.013076,0
0.00270506665053064,0.6905205,0.0076425,0
0.00173505337993875,0.673533,0.0025,0
0.00327825734065429,0.7233985,0.013076,0
0.000670827495472738,0.70715,0.0076425,0
0.000648066221684201,0.6905205,0.0025,0
0.00254586339777876,0.7233985,0.0076425,0
0.000328550783858838,0.70715,0.0025,0
0.00113239157537851,0.7233985,0.0025,0
0,0.1880465,0,0
0,0.20168,0,0
0,0.215776,0,0
0,0.2303275,0,0
0,0.245324,0,0
0,0.2607535,0,0
0,0.2766015,0,0
0,0.29285,0,0
0,0.3094795,0,0
0,0.326467,0,0
0,0.343787,0,0
0,0.3614125,0,0
0,0.379313,0,0
0,0.3974565,0,0
0,0.4158095,0,0
0,0.434336,0,0
0,0.4529985,0,0
0,0.4717595,0,0
0,0.49058,0,0
0,0.50942,0,0
0,0.5282405,0,0
0,0.5470015,0,0
0,0.565664,0,0
0,0.5841905,0,0
0,0.6025435,0,0
0,0.620687,0,0
0,0.6385875,0,0
0,0.656213,0,0
0,0.673533,0,0
0,0.6905205,0,0
0,0.70715,0,0
0,0.7233985,0,0
0.192102248440035,0.6905205,0.116083,0
0.165402777581396,0.6905205,0.105709,0
0.172314815985719,0.70715,0.116083,0
0.140824887666627,0.6905205,0.0957825,0
0.146526991358987,0.70715,0.105709,0
0.152039815510088,0.7233985,0.116083,0
0.118490876349181,0.6905205,0.086295,0
0.123017624096594,0.70715,0.0957825,0
0.127517937656885,0.7233985,0.105709,0
0.131757923112703,0.7392465,0.116083,0
0.0984226183435478,0.6905205,0.0772365,0
0.101835828036831,0.70715,0.086295,0
0.105369312769469,0.7233985,0.0957825,0
0.108803152690234,0.7392465,0.105709,0
0.111935410887308,0.754676,0.116083,0
0.0806075426229066,0.6905205,0.068596,0
0.0829537942543043,0.70715,0.0772365,0
0.0855791486007463,0.7233985,0.086295,0
0.0882678471622741,0.7392465,0.0957825,0
0.0908009700609211,0.754676,0.105709,0
0.0930122162245202,0.7696725,0.116083,0
0.0649659873664586,0.6905205,0.0603625,0
0.0663307595080271,0.70715,0.068596,0
0.068110587172999,0.7233985,0.0772365,0
0.0701021455340589,0.7392465,0.086295,0
0.0720760275170132,0.754676,0.0957825,0
0.0738669292840832,0.7696725,0.105709,0
0.0753399398343254,0.784224,0.116083,0
0.0514052125266662,0.6905205,0.052524,0
0.0519109802706892,0.70715,0.0603625,0
0.0529154459916868,0.7233985,0.068596,0
0.0542537987436754,0.7392465,0.0772365,0
0.0557063419645682,0.754676,0.086295,0
0.05709295629075,0.7696725,0.0957825,0
0.0582829187360124,0.784224,0.105709,0
0.0591581164850249,0.79832,0.116083,0
0.0397997506518227,0.6905205,0.0450685,0
0.0395855700273781,0.70715,0.052524,0
0.0399234027664801,0.7233985,0.0603625,0
0.040690498079297,0.7392465,0.068596,0
0.0416682417092206,0.754676,0.0772365,0
0.042659254371896,0.7696725,0.086295,0
0.0435320756822078,0.784224,0.0957825,0
0.0442041517473841,0.79832,0.105709,0
0.0446364830608901,0.8119535,0.116083,0
0.0292276563095384,0.70715,0.0450685,0
0.0290464733627905,0.7233985,0.052524,0
0.0293830905547438,0.7392465,0.0603625,0
0.0299874744796823,0.754676,0.068596,0
0.0306256185612569,0.7696725,0.0772365,0
0.0311545712824805,0.784224,0.086295,0
0.0315428453365402,0.79832,0.0957825,0
0.031772634041541,0.8119535,0.105709,0
0.0318671850316716,0.82512,0.116083,0
0.020189861447053,0.7233985,0.0450685,0
0.020332239428213,0.7392465,0.052524,0
0.0207879956409944,0.754676,0.0603625,0
0.0212140701457864,0.7696725,0.068596,0
0.0214283861512164,0.784224,0.0772365,0
0.0214138563846276,0.79832,0.086295,0
0.0212534090404234,0.8119535,0.0957825,0
0.0210456570599275,0.82512,0.105709,0
0.0208641208233387,0.837816,0.116083,0
0.013614135770414,0.7392465,0.0450685,0
0.0143646257565336,0.754676,0.052524,0
0.0149372859940984,0.7696725,0.0603625,0
0.015033408496101,0.784224,0.068596,0
0.0146025774321345,0.79832,0.0772365,0
0.0137985679381891,0.8119535,0.086295,0
0.0128516589301835,0.82512,0.0957825,0
0.012032695386278,0.837816,0.105709,0
0.0115611561649392,0.8500415,0.116083,0
0.00940762698297052,0.7392465,0.037983,0
0.0110807287339321,0.754676,0.0450685,0
0.0123409954933386,0.7696725,0.052524,0
0.0127884665460517,0.784224,0.0603625,0
0.0123333179064764,0.79832,0.068596,0
0.0110760022099175,0.8119535,0.0772365,0
0.00920809599841532,0.82512,0.086295,0
0.00701041507730489,0.837816,0.0957825,0
0.00492875769477586,0.8500415,0.105709,0
0.00384800409660712,0.861798,0.116083,0
0.00765248257960541,0.7392465,0.031254,0
0.0104571429672858,0.754676,0.037983,0
0.012601770617628,0.7696725,0.0450685,0
0.013745671525801,0.784224,0.052524,0
0.0138190262269976,0.79832,0.0603625,0
0.0128925892781273,0.8119535,0.068596,0
0.0111307889201628,0.82512,0.0772365,0
0.00874648185246521,0.837816,0.086295,0
0.00600305412233849,0.8500415,0.0957825,0
0.00335715316659668,0.861798,0.105709,0
0.00246636907204395,0.873088,0.116083,0
0.00731918404916331,0.7392465,0.0248685,0
0.0108552712780924,0.754676,0.031254,0
0.0137083582283541,0.7696725,0.037983,0
0.0155621740018637,0.784224,0.0450685,0
0.0163285360569425,0.79832,0.052524,0
0.0160395804846274,0.8119535,0.0603625,0
0.0148636122560743,0.82512,0.068596,0
0.0130256091711771,0.837816,0.0772365,0
0.0108372805623793,0.8500415,0.086295,0
0.0087479205127401,0.861798,0.0957825,0
0.00741623752764905,0.873088,0.105709,0
0.00743476882796769,0.883917,0.116083,0
0.00706172772588281,0.7392465,0.0188135,0
0.0109669846497949,0.754676,0.0248685,0
0.0143585169546586,0.7696725,0.031254,0
0.01685882440446,0.784224,0.037983,0
0.0183171275063831,0.79832,0.0450685,0
0.0186959070131703,0.8119535,0.052524,0
0.0181494086938211,0.82512,0.0603625,0
0.0168594350461904,0.837816,0.068596,0
0.0150985842325976,0.8500415,0.0772365,0
0.013238137593177,0.861798,0.086295,0
0.011733303356663,0.873088,0.0957825,0
0.0110121851732848,0.883917,0.105709,0
0.0112821278464022,0.894291,0.116083,0
0.00617106024584157,0.7392465,0.013076,0
0.0102496882231451,0.754676,0.0188135,0
0.0140670969735135,0.7696725,0.0248685,0
0.0171557942649986,0.784224,0.031254,0
0.0192808928293567,0.79832,0.037983,0
0.020326719784341,0.8119535,0.0450685,0
0.0204245176460271,0.82512,0.052524,0
0.0196921579912011,0.837816,0.0603625,0
0.0183509895375744,0.8500415,0.068596,0
0.0167280788340341,0.861798,0.0772365,0
0.0151859369434675,0.873088,0.086295,0
0.0140966676802162,0.883917,0.0957825,0
0.0137445295854639,0.894291,0.105709,0
0.0141450837532702,0.9042175,0.116083,0
0.00441942578012727,0.7392465,0.0076425,0
0.00855190876166142,0.754676,0.013076,0
0.0127096046768016,0.7696725,0.0188135,0
0.0163323398854898,0.784224,0.0248685,0
0.0190922840161716,0.79832,0.031254,0
0.0208130121549407,0.8119535,0.037983,0
0.0215762208590846,0.82512,0.0450685,0
0.0214294877422939,0.837816,0.052524,0
0.0205473601192988,0.8500415,0.0603625,0
0.0192307400294195,0.861798,0.068596,0
0.017782566600822,0.873088,0.0772365,0
0.0165362515108583,0.883917,0.086295,0
0.015783655663661,0.894291,0.0957825,0
0.0156846073363842,0.9042175,0.105709,0
0.0161565420678424,0.913705,0.116083,0
0.00178529430747985,0.7392465,0.0025,0
0.00587310462543294,0.754676,0.0076425,0
0.01029861669866,0.7696725,0.013076,0
0.0144059963142954,0.784224,0.0188135,0
0.0177788668154237,0.79832,0.0248685,0
0.0201841842393575,0.8119535,0.031254,0
0.0216119309139073,0.82512,0.037983,0
0.0220757170115109,0.837816,0.0450685,0
0.021707866470482,0.8500415,0.052524,0
0.0207800628891793,0.861798,0.0603625,0
0.0195455492735524,0.873088,0.068596,0
0.0182923512909714,0.883917,0.0772365,0
0.0173214951967568,0.894291,0.086295,0
0.0168558061315996,0.9042175,0.0957825,0
0.0169390735299785,0.913705,0.105709,0
0.0174324617777684,0.9227635,0.116083,0
0.00227635639663233,0.754676,0.0025,0
0.00690068019555526,0.7696725,0.0076425,0
0.0114454399136106,0.784224,0.013076,0
0.0154035474375748,0.79832,0.0188135,0
0.0184784952102516,0.8119535,0.0248685,0
0.0205744192430008,0.82512,0.031254,0
0.0216887911070137,0.837816,0.037983,0
0.0218918380371914,0.8500415,0.0450685,0
0.021422100361795,0.861798,0.052524,0
0.0204993282498371,0.873088,0.0603625,0
0.0193735386658821,0.883917,0.068596,0
0.0183412926655964,0.894291,0.0772365,0
0.0176362164571707,0.9042175,0.086295,0
0.0173992363904559,0.913705,0.0957825,0
0.0176050093433404,0.9227635,0.105709,0
0.0180681275166952,0.931404,0.116083,0
0.00261168361822854,0.7696725,0.0025,0
0.00754523089822442,0.784224,0.0076425,0
0.012061439842142,0.79832,0.013076,0
0.0157915136976271,0.8119535,0.0188135,0
0.0185680199443008,0.82512,0.0248685,0
0.0203493244313301,0.837816,0.031254,0
0.0211716614373408,0.8500415,0.037983,0
0.02122301346566,0.861798,0.0450685,0
