"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.0468099129789149,0.3974565,0.086295,0
0.0407524351616744,0.379313,0.0772365,0
0.0349142717847975,0.3614125,0.068596,0
0.0293829591490301,0.343787,0.0603625,0
0.0242323724956105,0.326467,0.052524,0
0.0195220681762591,0.3094795,0.0450685,0
0.0152935491119921,0.29285,0.037983,0
0.0115744122422299,0.2766015,0.031254,0
0.00837295763970561,0.2607535,0.0248685,0
0.00568670393390631,0.245324,0.0188135,0
0.00349820744614596,0.2303275,0.013076,0
0.000496369740665201,0.20168,0.0025,0
0.00178008235059298,0.215776,0.0076425,0
0.0483940655931626,0.4158095,0.086295,0
0.0424377548454073,0.3974565,0.0772365,0
0.0366298398347778,0.379313,0.068596,0
0.0310640800646499,0.3614125,0.0603625,0
0.0258232284483814,0.343787,0.052524,0
0.0209763823126082,0.326467,0.0450685,0
0.0165773796906758,0.3094795,0.037983,0
0.0126620647816985,0.29285,0.031254,0
0.00925296121559843,0.2766015,0.0248685,0
0.00635361486799046,0.2607535,0.0188135,0
0.00395723344727765,0.245324,0.013076,0
0.000579739680980713,0.215776,0.0025,0
0.0020425031976213,0.2303275,0.0076425,0
0.0497105288203215,0.434336,0.086295,0
0.0439055110617243,0.4158095,0.0772365,0
0.0381768432420563,0.3974565,0.068596,0
0.03262144062501,0.379313,0.0603625,0
0.0273295200409578,0.3614125,0.052524,0
0.0223796310882098,0.343787,0.0450685,0
0.0178353150481806,0.326467,0.037983,0
0.0137447968621721,0.3094795,0.031254,0
0.0101386949070568,0.29285,0.0248685,0
0.00703430781650898,0.2766015,0.0188135,0
0.00443066585302505,0.2607535,0.013076,0
0.000667712137987619,0.2303275,0.0025,0
0.0023164716770551,0.245324,0.0076425,0
0.0507287182786085,0.4529985,0.086295,0
0.0451251535956218,0.434336,0.0772365,0
0.0395246628375972,0.4158095,0.068596,0
0.0340263842017249,0.3974565,0.0603625,0
0.028725537031071,0.379313,0.052524,0
0.0237087208247707,0.3614125,0.0450685,0
0.0190494746006527,0.343787,0.037983,0
0.0148058070001268,0.326467,0.031254,0
0.0110206988174062,0.3094795,0.0248685,0
0.00771938543704655,0.29285,0.0188135,0
0.00491397016444805,0.2766015,0.013076,0
0.000759566686854274,0.245324,0.0025,0
0.00259891570773633,0.2607535,0.0076425,0
0.0514266197507415,0.4717595,0.086295,0
0.0460704796298435,0.4529985,0.0772365,0
0.0406454022579252,0.434336,0.068596,0
0.0352509613279783,0.4158095,0.0603625,0
0.02998551080731,0.3974565,0.052524,0
0.024941055068865,0.379313,0.0450685,0
0.020199816926871,0.3614125,0.037983,0
0.0158302146600401,0.343787,0.031254,0
0.0118850487578118,0.326467,0.0248685,0
0.00840177303292327,0.3094795,0.0188135,0
0.00540036059303792,0.29285,0.013076,0
0.000854236976387575,0.2607535,0.0025,0
0.00288759862302275,0.2766015,0.0076425,0
0.0517851519770093,0.49058,0.086295,0
0.046718336974665,0.4717595,0.0772365,0
0.0415149423651696,0.4529985,0.068596,0
0.036270488793583,0.434336,0.0603625,0
0.0310846944774108,0.4158095,0.052524,0
0.026053839228353,0.3974565,0.0450685,0
0.0212668897173197,0.379313,0.037983,0
0.016801050803112,0.3614125,0.031254,0
0.012719839069693,0.343787,0.0248685,0
0.00907049726635034,0.326467,0.0188135,0
0.00588493469963502,0.3094795,0.013076,0
0.00095100132695285,0.2766015,0.0025,0
0.00317758879370871,0.29285,0.0076425,0
0.0517929355025311,0.50942,0.086295,0
0.0470515764390469,0.49058,0.0772365,0
0.0421113719046462,0.4717595,0.068596,0
0.0370623115867224,0.4529985,0.0603625,0
0.0320002831116183,0.434336,0.052524,0
0.0270254576789162,0.4158095,0.0450685,0
0.0222309269079793,0.3974565,0.037983,0
0.0177020082138017,0.379313,0.031254,0
0.0135111766282606,0.3614125,0.0248685,0
0.00971655841662832,0.343787,0.0188135,0
0.00635978777157158,0.326467,0.013076,0
0.00104812022551167,0.29285,0.0025,0
0.00346695890314262,0.3094795,0.0076425,0
0.0514455206980188,0.5282405,0.086295,0
0.0470593434144225,0.50942,0.0772365,0
0.0424189942747033,0.49058,0.068596,0
0.0376056018736857,0.4717595,0.0603625,0
0.0327117455638524,0.4529985,0.052524,0
0.0278351463292044,0.434336,0.0450685,0
0.0230732238473495,0.4158095,0.037983,0
0.0185163759514546,0.3974565,0.031254,0
0.0142458784834197,0.379313,0.0248685,0
0.0103291309352808,0.3614125,0.0188135,0
0.00681871140831427,0.343787,0.013076,0
0.00114523621138563,0.3094795,0.0025,0
0.00375036208673074,0.326467,0.0076425,0
0.0507464584005243,0.5470015,0.086295,0
0.0467372751742869,0.5282405,0.0772365,0
0.0424274981341603,0.50942,0.068596,0
0.0378870796916299,0.49058,0.0603625,0
0.0332013633681006,0.4717595,0.052524,0
0.0284648733995703,0.4529985,0.0450685,0
0.0237756588331966,0.434336,0.037983,0
0.0192283628610081,0.4158095,0.031254,0
0.0149102969771995,0.3974565,0.0248685,0
0.0108981147538402,0.379313,0.0188135,0
0.00725393151997237,0.3614125,0.013076,0
0.00124020268915567,0.326467,0.0025,0
0.00402437893457303,0.343787,0.0076425,0
0.0497076108609291,0.565664,0.086295,0
0.0460885005489461,0.5470015,0.0772365,0
0.0421326391282013,0.5282405,0.068596,0
0.0378966812255761,0.50942,0.0603625,0
0.033455973524398,0.49058,0.052524,0
0.028899618620531,0.4717595,0.0450685,0
0.024322824990266,0.4529985,0.037983,0
0.0198227978686743,0.434336,0.031254,0
0.0154915772365174,0.4158095,0.0248685,0
0.0114129170158054,0.3974565,0.0188135,0
0.00765836791476938,0.379313,0.013076,0
0.00133210305551484,0.343787,0.0025,0
0.00428428079680737,0.3614125,0.0076425,0
0.0483460342862532,0.5841905,0.086295,0
0.0451240095387415,0.565664,0.0772365,0
0.0415371631936595,0.5470015,0.068596,0
0.0376303000922876,0.5282405,0.0603625,0
0.0334666999122802,0.50942,0.052524,0
0.0291266058941665,0.49058,0.0450685,0
0.0247014328538811,0.4717595,0.037983,0
0.0202863065817803,0.4529985,0.031254,0
0.0159774132541568,0.434336,0.0248685,0
0.011863615892834,0.4158095,0.0188135,0
0.00802446297630344,0.3974565,0.013076,0
0.00452591855695447,0.379313,0.0076425,0
0.00141927577143651,0.3614125,0.0025,0
0.0466898908137662,0.6025435,0.086295,0
0.0438594423150015,0.5841905,0.0772365,0
0.0406502071759588,0.565664,0.068596,0
0.037090354575676,0.5470015,0.0603625,0
0.0332295748880092,0.5282405,0.052524,0
0.0291382531221782,0.50942,0.0450685,0
0.0248999671382648,0.49058,0.037983,0
0.0206075509403363,0.4717595,0.031254,0
0.0163566190775464,0.4529985,0.0248685,0
0.0122406524982297,0.434336,0.0188135,0
0.00834519853648551,0.4158095,0.013076,0
0.00474474749269539,0.3974565,0.0076425,0
0.00150037693333307,0.379313,0.0025,0
0.0447708374755855,0.620687,0.086295,0
0.0423205891165538,0.6025435,0.0772365,0
0.0394884009848541,0.5841905,0.068596,0
0.0362846554417935,0.565664,0.0603625,0
0.0327468743645319,0.5470015,0.052524,0
0.0289307985256504,0.5282405,0.0450685,0
0.0249121365149827,0.50942,0.037983,0
0.0207772235568666,0.49058,0.031254,0
0.0166199478917112,0.4717595,0.0248685,0
0.0125353045307641,0.4529985,0.0188135,0
0.00861374350479057,0.434336,0.013076,0
0.00493660460544155,0.4158095,0.0076425,0
0.00157385930564589,0.3974565,0.0025,0
0.0426248530606591,0.6385875,0.086295,0
0.0405377422315377,0.620687,0.0772365,0
0.0380733296147868,0.6025435,0.068596,0
0.0352286868844573,0.5841905,0.0603625,0
0.0320247850533523,0.565664,0.052524,0
0.0285057157642192,0.5470015,0.0450685,0
0.0247343747994186,0.5282405,0.037983,0
0.0207893467616992,0.50942,0.031254,0
0.0167600344588634,0.49058,0.0248685,0
0.012740421767896,0.4717595,0.0188135,0
0.00882397178190783,0.4529985,0.013076,0
0.00509738657439201,0.434336,0.0076425,0
0.00163834451832586,0.4158095,0.0025,0
0.0402935267717638,0.656213,0.086295,0
0.0385443586945153,0.6385875,0.0772365,0
0.036432668626306,0.620687,0.068596,0
0.0339419330740797,0.6025435,0.0603625,0
0.0310774135558105,0.5841905,0.052524,0
0.027869400930312,0.565664,0.0450685,0
0.0243675508840004,0.5470015,0.037983,0
0.0206409973809286,0.5282405,0.031254,0
0.0167715129102138,0.50942,0.0248685,0
0.0128501990575815,0.49058,0.0188135,0
0.00897056846703518,0.4717595,0.013076,0
0.00522343968428734,0.4529985,0.0076425,0
0.00169244353870731,0.434336,0.0025,0
0.0378198669956041,0.673533,0.086295,0
0.036379284713181,0.656213,0.0772365,0
0.0345987733510205,0.6385875,0.068596,0
0.0324493104067687,0.620687,0.0603625,0
0.0299226357576044,0.6025435,0.052524,0
0.0270331555005056,0.5841905,0.0450685,0
0.0238176146863929,0.565664,0.037983,0
0.0203326373555124,0.5470015,0.031254,0
0.016651793347244,0.5282405,0.0248685,0
0.012860339720648,0.50942,0.0188135,0
0.00904939209911843,0.49058,0.013076,0
0.00531151658139761,0.4717595,0.0076425,0
0.00173492870128211,0.4529985,0.0025,0
0.0340830098631378,0.673533,0.0772365,0
0.0326070882432576,0.656213,0.068596,0
0.0307806421462942,0.6385875,0.0603625,0
0.0285824020177995,0.620687,0.052524,0
0.0260126815814953,0.6025435,0.0450685,0
0.0230938784229701,0.5841905,0.037983,0
0.0198692073807071,0.565664,0.031254,0
0.0164018087822553,0.5470015,0.0248685,0
0.0127687756270608,0.5282405,0.0188135,0
0.00905760974669392,0.50942,0.013076,0
0.00535916313460673,0.49058,0.0076425,0
0.00176470491541323,0.4717595,0.0025,0
0.0304952680034758,0.673533,0.068596,0
0.0289683251669305,0.656213,0.0603625,0
0.0270835989975916,0.6385875,0.052524,0
0.0248280150268471,0.620687,0.0450685,0
0.0222097314713861,0.6025435,0.037983,0
0.0192586002388099,0.5841905,0.031254,0
0.0160248673655315,0.565664,0.0248685,0
0.0125762155364036,0.5470015,0.0188135,0
0.00899340640681486,0.5282405,0.013076,0
0.00536465410594153,0.50942,0.0076425,0
0.00178090935526584,0.49058,0.0025,0
0.027046933482003,0.673533,0.0603625,0
0.0254555376791172,0.656213,0.052524,0
0.0235026500821625,0.6385875,0.0450685,0
0.0211828490833134,0.620687,0.037983,0
0.0185119617934234,0.6025435,0.031254,0
0.0155272689434187,0.5841905,0.0248685,0
0.0122850729977064,0.565664,0.0188135,0
0.00885729712310575,0.5470015,0.013076,0
0.00532683192536559,0.5282405,0.0076425,0
0.00178298685167088,0.50942,0.0025,0
0.0237294964327747,0.673533,0.052524,0
0.0220626634033986,0.656213,0.0450685,0
0.0200334882607007,0.6385875,0.037983,0
0.0176442166564097,0.620687,0.031254,0
0.014918450267751,0.6025435,0.0248685,0
0.0119001488950918,0.5841905,0.0188135,0
0.00865090466015179,0.565664,0.013076,0
0.00524601596866754,0.5470015,0.0076425,0
0.00177052851020487,0.5282405,0.0025,0
0.0205358586740238,0.673533,0.0450685,0
0.0187843762221741,0.656213,0.037983,0
0.0166724943042852,0.6385875,0.031254,0
0.0142103791895042,0.620687,0.0248685,0
0.0114287563929881,0.6025435,0.0188135,0
0.00837767601641302,0.5841905,0.013076,0
0.00512304419339449,0.565664,0.0076425,0
0.00174360162542775,0.5470015,0.0025,0
0.0174597027217811,0.673533,0.037983,0
0.0156160952347309,0.656213,0.031254,0
0.0134170429829808,0.6385875,0.0248685,0
0.010880131673047,0.620687,0.0188135,0
0.00804272602088324,0.6025435,0.013076,0
0.00496004922064153,0.5841905,0.0076425,0
0.00170248380033786,0.565664,0.0025,0
0.0160843701951911,0.6905205,0.037983,0
0.0144955011384068,0.673533,0.031254,0
0.0125542674353132,0.656213,0.0248685,0
0.0102650999314563,0.6385875,0.0188135,0
0.00765262389051183,0.620687,0.013076,0
0.00476002214618392,0.6025435,0.0076425,0
0.00164788730432732,0.5841905,0.0025,0
0.0146830119364722,0.70715,0.037983,0
0.013331996729558,0.6905205,0.031254,0
0.0116387741764897,0.673533,0.0248685,0
0.00959598308923246,0.656213,0.0188135,0
0.00721504918703994,0.6385875,0.013076,0
0.0045268911984973,0.620687,0.0076425,0
0.00158080006940532,0.6025435,0.0025,0
0.0132797234849064,0.7233985,0.037983,0
0.0121463404840847,0.70715,0.031254,0
0.0106881493887435,0.6905205,0.0248685,0
0.00888572861752778,0.673533,0.0188135,0
0.00673880812293443,0.656213,0.013076,0
0.00426522965890156,0.6385875,0.0076425,0
0.00150254267092486,0.620687,0.0025,0
0.0109595158477728,0.7233985,0.031254,0
0.00971917010807195,0.70715,0.0248685,0
0.00814816413890008,0.6905205,0.0188135,0
0.00623309269237987,0.673533,0.013076,0
0.00398033097372414,0.656213,0.0076425,0
0.00141463990616401,0.6385875,0.0025,0
0.00874967629970078,0.7233985,0.0248685,0
0.0073960143887732,0.70715,0.0188135,0
0.00570787341847102,0.6905205,0.013076,0
0.00367767283113498,0.673533,0.0076425,0
0.00131888621076227,0.656213,0.0025,0
0.00664388951940214,0.7233985,0.0188135,0
0.0051720444766343,0.70715,0.013076,0
0.00336323786663428,0.6905205,0.0076425,0
0.00121711045069074,0.673533,0.0025,0
0.00463642693261231,0.7233985,0.013076,0
0.00304249837208818,0.70715,0.0076425,0
0.00111135252774124,0.6905205,0.0025,0
0.00272178932855083,0.7233985,0.0076425,0
0.0010033465868659,0.70715,0.0025,0
0.000895491864462453,0.7233985,0.0025,0
0,0.1880465,0,0
0,0.20168,0,0
0,0.215776,0,0
0,0.2303275,0,0
0,0.245324,0,0
0,0.2607535,0,0
0,0.2766015,0,0
0,0.29285,0,0
0,0.3094795,0,0
0,0.326467,0,0
0,0.343787,0,0
0,0.3614125,0,0
0,0.379313,0,0
0,0.3974565,0,0
0,0.4158095,0,0
0,0.434336,0,0
0,0.4529985,0,0
0,0.4717595,0,0
0,0.49058,0,0
0,0.50942,0,0
0,0.5282405,0,0
0,0.5470015,0,0
0,0.565664,0,0
0,0.5841905,0,0
0,0.6025435,0,0
0,0.620687,0,0
0,0.6385875,0,0
0,0.656213,0,0
0,0.673533,0,0
0,0.6905205,0,0
0,0.70715,0,0
0,0.7233985,0,0
0.0469688275757056,0.6905205,0.116083,0
0.0428691644988202,0.6905205,0.105709,0
0.043809046818488,0.70715,0.116083,0
0.0389672328828922,0.6905205,0.0957825,0
0.0398780462421255,0.70715,0.105709,0
0.040621938808515,0.7233985,0.116083,0
0.035247816307265,0.6905205,0.086295,0
0.0361542267150807,0.70715,0.0957825,0
0.0368655057341632,0.7233985,0.105709,0
0.0374434427163424,0.7392465,0.116083,0
0.0316967857353695,0.6905205,0.0772365,0
0.0326202186713819,0.70715,0.086295,0
0.0333237360959492,0.7233985,0.0957825,0
0.033869595364902,0.7392465,0.105709,0
0.0343134030523507,0.754676,0.116083,0
0.0283016198969617,0.6905205,0.068596,0
0.0292612425484665,0.70715,0.0772365,0
0.0299791591708744,0.7233985,0.086295,0
0.0305147788258369,0.7392465,0.0957825,0
0.0309264309186876,0.754676,0.105709,0
0.0312659138683967,0.7696725,0.116083,0
0.0250516265297562,0.6905205,0.0603625,0
0.0260641640778428,0.70715,0.068596,0
0.0268157249891389,0.7233985,0.0772365,0
0.0273619439710011,0.7392465,0.086295,0
0.0277625601924907,0.754676,0.0957825,0
0.0280690620714775,0.7696725,0.105709,0
0.028328470870917,0.784224,0.116083,0
0.0219373325499193,0.6905205,0.052524,0
0.0230174812551333,0.70715,0.0603625,0
0.0238193247824941,0.7233985,0.068596,0
0.0243951780132551,0.7392465,0.0772365,0
0.0248035114949643,0.754676,0.086295,0
0.0250967810374014,0.7696725,0.0957825,0
0.025324102736979,0.784224,0.105709,0
0.0255232626489606,0.79832,0.116083,0
0.0189506716197129,0.6905205,0.0450685,0
0.0201108811848403,0.70715,0.052524,0
0.0209778941622838,0.7233985,0.0603625,0
0.0215999086162153,0.7392465,0.068596,0
0.0220330461415217,0.754676,0.0772365,0
0.022330992371076,0.7696725,0.086295,0
0.0225437696412268,0.784224,0.0957825,0
0.0227125126903571,0.79832,0.105709,0
0.0228667508237073,0.8119535,0.116083,0
0.0173354332653269,0.70715,0.0450685,0
0.0182804579863002,0.7233985,0.052524,0
0.0189632459703481,0.7392465,0.0603625,0
0.019436814013477,0.754676,0.068596,0
0.0197554092444156,0.7696725,0.0772365,0
0.0199694955459164,0.784224,0.086295,0
0.0201232870141828,0.79832,0.0957825,0
0.0202497155254212,0.8119535,0.105709,0
0.0203699492423953,0.82512,0.116083,0
0.0157173569461908,0.7233985,0.0450685,0
0.0164736605823469,0.7392465,0.052524,0
0.0170018647991903,0.754676,0.0603625,0
0.0173552177870436,0.7696725,0.068596,0
0.0175850796582815,0.784224,0.0772365,0
0.0177378197947685,0.79832,0.086295,0
0.0178497614680223,0.8119535,0.0957825,0
0.0179454722943521,0.82512,0.105709,0
0.0180401424766222,0.837816,0.116083,0
0.0141209304672057,0.7392465,0.0450685,0
0.0147163441748578,0.754676,0.052524,0
0.015117386646336,0.7696725,0.0603625,0
0.0153759238121992,0.784224,0.068596,0
0.0155401541478092,0.79832,0.0772365,0
0.0156494712271252,0.8119535,0.086295,0
0.0157321136157051,0.82512,0.0957825,0
0.0158062707595288,0.837816,0.105709,0
0.0158796285435371,0.8500415,0.116083,0
0.0118956008979853,0.7392465,0.037983,0
0.012569483940015,0.754676,0.0450685,0
0.0130299575785406,0.7696725,0.052524,0
0.013329008539535,0.784224,0.0603625,0
0.0135159429036198,0.79832,0.068596,0
0.0136332245338671,0.8119535,0.0772365,0
0.0137126845122023,0.82512,0.086295,0
0.013775845711347,0.837816,0.0957825,0
0.0138329782548347,0.8500415,0.105709,0
0.0138879954432992,0.861798,0.116083,0
0.00978899539873854,0.7392465,0.031254,0
0.0105513743492693,0.754676,0.037983,0
0.0110821489590137,0.7696725,0.0450685,0
0.0114322764573357,0.784224,0.052524,0
0.0116524056534087,0.79832,0.0603625,0
0.0117870145659703,0.8119535,0.068596,0
0.0118719531585566,0.82512,0.0772365,0
0.0119321874809334,0.837816,0.086295,0
0.0119810251430592,0.8500415,0.0957825,0
0.0120242197348832,0.861798,0.105709,0
0.0120622799084169,0.873088,0.116083,0
0.00779339946838281,0.7392465,0.0248685,0
0.00865285885028137,0.754676,0.031254,0
0.00926373216129705,0.7696725,0.037983,0
0.00967507476428042,0.784224,0.0450685,0
0.00993774802712017,0.79832,0.052524,0
0.0100983835617168,0.8119535,0.0603625,0
0.0101963501541864,0.82512,0.068596,0
0.0102604975790048,0.837816,0.0772365,0
0.0103074967404482,0.8500415,0.086295,0
0.0103454526777797,0.861798,0.0957825,0
0.0103759239955868,0.873088,0.105709,0
0.0103974507866891,0.883917,0.116083,0
0.00590180758198445,0.7392465,0.0188135,0
0.00686567202632783,0.754676,0.0248685,0
0.00756521555977793,0.7696725,0.031254,0
0.00804704242060018,0.784224,0.037983,0
0.00836106409769471,0.79832,0.0450685,0
0.0085559895568972,0.8119535,0.052524,0
0.00867393682484192,0.82512,0.0603625,0
0.0087476492712653,0.837816,0.068596,0
0.0087980179824383,0.8500415,0.0772365,0
0.00883583593922908,0.861798,0.086295,0
0.00886423390138792,0.873088,0.0957825,0
0.008882056207256,0.883917,0.105709,0
0.00888728131892659,0.894291,0.116083,0
0.00410782258527942,0.7392465,0.013076,0
0.0051822179746867,0.754676,0.0188135,0
0.00597793616238053,0.7696725,0.0248685,0
0.00653853176504314,0.784224,0.031254,0
0.00691247472881167,0.79832,0.037983,0
0.00714914495507824,0.8119535,0.0450685,0
0.00729360281450442,0.82512,0.052524,0
0.00738204768404622,0.837816,0.0603625,0
0.00743991267143644,0.8500415,0.068596,0
0.00748140937207235,0.861798,0.0772365,0
0.00751175250375033,0.873088,0.086295,0
0.00753051251142247,0.883917,0.0957825,0
0.00753538937281749,0.894291,0.105709,0
0.0075247524613875,0.9042175,0.116083,0
0.0024052392553265,0.7392465,0.0076425,0
0.00359547787962581,0.754676,0.013076,0
0.0044938453179916,0.7696725,0.0188135,0
0.00514065614389723,0.784224,0.0248685,0
0.00558227126077903,0.79832,0.031254,0
0.00586815877036495,0.8119535,0.037983,0
0.00604533303009131,0.82512,0.0450685,0
0.00615321263427996,0.837816,0.052524,0
0.00622207691852364,0.8500415,0.0603625,0
0.00626993018421305,0.861798,0.068596,0
0.00630492312985995,0.873088,0.0772365,0
0.00632781461079616,0.883917,0.086295,0
0.00633631654056363,0.894291,0.0957825,0
0.00632810633588331,0.9042175,0.105709,0
0.00630246192410586,0.913705,0.116083,0
0.000788973887407084,0.7392465,0.0025,0
0.00209859609568719,0.754676,0.0076425,0
0.00310542620756116,0.7696725,0.013076,0
0.00384506743476997,0.784224,0.0188135,0
0.00436151205292244,0.79832,0.0248685,0
0.00470374742725061,0.8119535,0.031254,0
0.0049194772839873,0.82512,0.037983,0
0.00505170821892894,0.837816,0.0450685,0
0.00513452075828654,0.8500415,0.052524,0
0.00519075515935836,0.861798,0.0603625,0
0.00523190969099933,0.873088,0.068596,0
0.0052608034798354,0.883917,0.0772365,0
0.0052755220813002,0.894291,0.086295,0
0.00527315585362794,0.9042175,0.0957825,0
0.0052519823160235,0.913705,0.105709,0
0.0052128001988815,0.9227635,0.116083,0
0.000685808966644653,0.754676,0.0025,0
0.00180528394973125,0.7696725,0.0076425,0
0.00264387417996884,0.784224,0.013076,0
0.00324173893926198,0.79832,0.0188135,0
0.00364696242289877,0.8119535,0.0248685,0
0.00390718326001972,0.82512,0.031254,0
0.00406835064876826,0.837816,0.037983,0
0.00416826592435581,0.8500415,0.0450685,0
0.0042343981756524,0.861798,0.052524,0
0.00428248664517058,0.873088,0.0603625,0
0.00431802362281789,0.883917,0.068596,0
0.00434024502879213,0.894291,0.0772365,0
0.0043458556240207,0.9042175,0.086295,0
